X,y
beirut lebanon yasser arafat promised palestinians he would return them to the homes they lost when israel was founded in 1948,1
was this what microsoft steve ballmer was growling and threatening about when he told asian countries quotnice little linux os you have here,4
homemaking icon martha stewart will serve her fivemonth jail sentence for lying about a suspicious stock sale at a minimum security prison in west virginia a source close to the case said wednesday,3
whilst nicolas anelka appears to play his own version of i 39ma celebrity get me out of here 39 the rest of the city squad are getting on with making a decent fist of life in the premiership jungle,2
afp endless money forms the sinews of war cicero once said but it may also be the dividend of peace especially for gamblers who can now place bets online on the person or organisation they think is going to be named the 2004 nobel peace prize winner on friday,1
afp us president george w bush launched a threestop bus tour in this upforgrabs state hoping to become the first republican white house hopeful to win minnesota in 32 years,1
los angeles billionaire marvin davis a former oilman who sold his 20th century fox studios to rupert murdoch in the 1980s died saturday at his home in beverly hills he was 79,1
reuters tokyos nikkei stock average opened 036percent higher on monday as bargain hunters scooped up minersand other recent laggards following a 35 percent drop in thekey gauge in the previous six trading days,1
russian president vladimir putin is defending his government 39s efforts to strengthen and centralize control in the wake of several recent terrorist attacks,1
chicago and its business community may take a harder hit from tuesdays bankruptcy filing by ata holdings corp than the troubled airlines hometown of indianapolis a court document shows,3
halo 2 one of the most anticipated video games of the year got an early release date but not the way fans or its publisher microsoft had hoped,4
apple unveils its new ultrathin g5 imac while logitech readies the first laser mouse also hps holiday offerings,4
lowcost carrier ryanair is to invest 240 million to create its 12th major european base at shannon airport ireland it emerged today,3
rome yell for a doctor in an italian moviehouse and you risk a stampede almost everybody here it seems is a dottore quot,1
tokyo august 20 xinhuanet fire broke out friday at a tire plant belonging to bridgestone corp in amagi western fukuoka prefecture of japan leaving 13 people injured,1
king norodorn sihanouk known as much for his colorful personality as his controversial statesmanship has been synonymous with cambodia 39s modern history for six decades,1
ap house ethics committee leaders said monday they soon will present the panel with information on majority leader tom delays conduct and recommend whether to undertake a full investigation,1
washingtonpostcom the nations largest email providers today filed a new round of lawsuits against internet spammers allegedly responsible for shoveling millions of junk email messages into computer users inboxes and their instant messaging screens,4
satisfied that his spaceplane is sound despite a series of unexpected rolls during wednesdays flight burt rutan will send spaceshipone aloft as scheduled to try to capture the 10 million x prize by dan brekke,4
japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams the players 39 union said monday,2
nokia has introduced its near field communication nfc she will system which incorporates radio frequency identification technology,4
england heads into today 39s champions trophy semifinal against australia at edgbaston without a win over its old rivals in their last 14 oneday internationals,2
bengie molina went 4 for 4 with a threerun homer kelvim escobar outpitched kevin brown and the anaheim angels completed a threegame sweep of the slumping yankees with a 43 victory yesterday in new york,2
in 2001 the netherlands became the first only country in the west to permit mercy killings the law only allows such killings in very particular circumstances a doctor can terminate the life of a person who was in great pain and had no hope of recovery in addition the law requires the informed consent of the patient a hospital in the netherlands has asked to dispense with that annoying part about consent and the equally annoying part about pain,4
the catholic church and the colombian congress termed as positive the proposal of president alvaro uribe to negotiate the liberation of individuals kept as hostages by the farc,1
washington a study finds vehicles equipped with stability control systems are less likely to be involved in fatal crashes the insurance institute for highway safety says the systems which automatically apply,3
the maker of a documentary about fox news offers raw footage of his film online for others to reedit into new mixes with the spread of broadband and cheap filmmaking software film may become remixers favored medium by daniel terdiman,4
by matthew fordahl ap for two months jacob sevlies insurance company tagged along whenever he slid behind the wheel of his honda accord an electronic monitor the size of a matchbook closely tracked sevlies driving time and behavior,4
netline internet service on thursday announced that novell has agreed to provide global training maintenance and support for its openxchange server product,4
boudewijn zenden scored twice as middlesbrough beat lazio 20 to maintain its 100 percent record in the uefa cup group stage on thursday,2
health management associates inc which operates acute care hospitals in rural areas lowered profit guidance friday for the fourthquarter and fiscal year citing outages and service disruptions related to hurricanes ivan and jeanne,3
reuters long lines malfunctioning machinesand dueling lawyers could turn next weeks yous presidentialelection and its aftermath into a disorderly and even chaoticexperience political analysts said on tuesday,1
as many as 12 palestinians died in four separate incidents on saturday in gaza another day of escalating violence between israeli forces and palestinian militants,1
islamabad pakistan at least ten people have been killed in an explosion that ripped through a shiite muslim mosque in an eastern pakistani city during prayers today,1
how about an embedded processor that 39s designed to deliver a quantum leap in performance and system bandwidth while keeping power in check,4
google has unveiled the second version of google groups which is designed to make it easier to follow online chat groups enhanced tools allow fast searches of the company 39s usenet database of online forums which it bought in 2001,4
randy johnson is waiting for the arizona diamondbacks to come to him with specific trade possibilities with his only firm stipulation being that the new team be a contender one of his agents said on friday,2
based on 18 months of envisat observations this highresolution global atmospheric map of nitrogen dioxide pollution makes clear just how human activities impact air quality,4
reuters fedex corp the worlds topairexpress shipper on wednesday said quarterly earnings morethan doubled on strong growth in its international ground andfreight services,3
ford plans to offer sirius satellite radio in more of its cars and trucks and that it will begin installing the systems at the factory,3
ap two car bombs killed seven iraqi national guardsmen and a rocket barrage hit a police academy monday as insurgents kept up their offensive to subdue iraqs beleaguered security forces yous jets pounded suspected militant positions in a baghdad slum,1
dupont agreed on thursday to pay as much as 343 million to settle a classaction lawsuit alleging the chemical giant contaminated drinking water supplies in west virginia and ohio with a key ingredient of its teflon product,3
usatodaycom in the final days before shareholders decide on oracles takeover bid for rival software maker peoplesoft peoplesoft is bracing for the worst oracle officials say they will not know until shortly before a november 19 deadline if a majority of peoplesoft shareholders support the 3688 billion offer,4
realnetworks 39 attempt to get steve jobs to open up its proprietary eyepods is getting attacked by apple 39s fanatical supporters,4
president olusegun obasanjo yesterday directed that the price of kerosene be slashed immediately he did not however give a benchmark for the price,3
with drivers like jeff gordon dale earnhardt jr jimmie johnson and mark martin in the field for nascar 39s chase for the nextel cup championship there are plenty of intriguing and compelling story lines to follow,2
although topseeded russian marat safin couldn 39t deliver the hometown fans at the atp stop in st petersburg got a homie in the final saturday when no,2
ap president hugo chavez charged thursday that the united states had been aware that dissident military officers were planning a coup in 2002,1
intel cofounder gordon moore 39s famous law will be reexamined again next week as intel shifts away from pure speed to the more efficient utilization of silicon,4
a handful of potential managers including lenny dykstra has emerged from the mets 1986 world serieswinning team,2
a tiny craft powered by star trek technology was standing today at the gateway to the moon and a landmark date in the history of european space exploration,4
ap the charlotte bobcats picked up the option on center melvin ely for the 200506 season,2
last week tim henman had blood tests that revealed a magnesium deficiency after defeat in madrid yesterday however the british no 1 looked fully recovered with a 63 64 victory over,2
sbc communications inc the secondlargest local phone company in the united states said monday it will offer wireless internet service for 1,3
in moderation it helps keep tissue slick and clear study finds healthdaynews drinking any kind of alcohol in moderation can reduce damage to affected tissue after a heart attack says a university of missouricolumbia study a heart attack results in reduced blood flow to a number of areas of the body,4
ziff davis opinion linux is profoundly shaking up the database market hopefully to customers benefit,4
ap colombias government on tuesday shrugged off warnings from marxist rebels that a massive offensive is endangering the lives of dozens of hostages including three americans,1
ap senate minority leader tom daschle and former rep john thune sparred over political ads and the increasingly negative tone of south dakotas senate race sunday during a nationally televised debate,1
care international suspended aid operations in iraq after its country director margaret hassan who has dual iraqi and british nationality was kidnapped said grant thomas a spokesman for the organization,1
virginia legislators are weighing a plan to add biometric data and radio signal emitting chips to licenses to prevent identity theft and thwart terrorists critics say the plan could compromise privacy and allow new varieties of fraud to flourish by mark baard,4
windows users who install service pack 2 should first scan their systems and remove any spyware according to a microsoft executive,4
ata airlines is laying off 156 employees company spokeswoman erica keane isn 39t commenting on reports that the indianapolisbased ata is trying to sell all or part of its holdings,3
chile 39s supreme court stripped former dictator augusto pinochet of immunity from prosecution on thursday in one notorious human rights case raising hopes of victims,1
ap with hurricane ivan threatening the gulf coast and cleanup still under way after hurricanes charley and frances the federal emergency management agency has issued 42 disaster declarations so far this year,1
a judge rules that three uk bankers can be extradited to the us to face fraud charges related to a deal with enron,1
dell is recalling some of the one million electrical adapters manufactured in china by delta electronics of taipei and sold for use with dell notebook computers following seven reports of the adapters overheating,4
reuters gold hit its highest level in morethan 16 years on tuesday as a steadier dollar failed to coolworries over the currencys outlook while asian stocks gainedmodestly after a solid performance on wall street,3
environmentalists who have recognized the demilitarized zone between north and south korea as a wildlife refuge are pressing to preserve it,4
tokyo reuters tokyos nikkei average rose 062 percent by the close on wednesday after revised figures on japanese economic growth while sluggish came in better than some had feared and the yen edged down against the dollar,3
priest holmes ran for 133 yards and two touchdowns and the chiefs wore down the highly touted baltimore defense in a victory monday night,2
under the effort announced today the two will share apis and develop protocols to enable better interoperability between microsofts network access protection technology and ciscos network admission control technology,4
london england sports network the football association suspended fulham striker andy cole for three matches wednesday the suspension stems from an incident during fulham 39s 11 draw with west bromwich on september 18,2
subscribers of the companys net phone service can get information on park locations public transit and so on,4
the two astronauts aboard the international space station moved the soyuz spacecraft that brought them to the orbiting outpost to prepare for a pair of spacewalks to be conducted next year,4
atlanta sports network bj elder scored 23 points isma 39il muhammad added 13 and no 3 georgia tech rolled to a 7954 victory over arkansaslittle rock at alexander memorial coliseum,2
fort collins colo hurricane forecasters are calling for an aboveaverage atlantic hurricane season again next year after one of the most destructive seasons on record,3
ap the yous postal service has canceled a brief experiment that allowed ordinary people to make postage stamps using images of their dogs babies and even it turned out outlaws such as the unabomber,4
reuters germany said on saturday that italysopposition to its campaign for a permanent seat on the younsecurity council could mean europe loses out,1
markko martin won his second event in succession as he held off a late charge from marcus gronholm to come out on top in rally catalunya,2
joachim johansson is threatening to drive a wedge through the hewitt family after he beat andy roddick to reach the semifinals of the us open on thursday,2
just after escaping an attempt to kill him on wednesday he said an iraqi court had dropped charges that could have put him in jail,1
cardinal health cahnyse news research was grounded once again monday after the struggling health care supplier laid out plans to cut 4200 jobs,3
microsoft chairman bill gates speaks at a meeting part of the quotfuturshow 3004 quot technology fair in milan italy thursday november 18 2004,4
ap southern california oklahoma and auburn 151 the top three teams in the associated press top 25 151 all won easily saturday no 4 wisconsin had its national title hopes dashed however with a lopsided loss to michigan state,2
canadian stocks fell led by toronto dominion bank after the lender said it would buy a controlling stake in banknorth group inc,3
the motion picture ass of america mpaa will today launch a legal attack on bittorrent users in a bid to prevent ripped dvds being shared across the network,4
the board of directors of us entertainment giant walt disney co has chosen a search firm to help it find a successor for disney ceo michael eisner the company announced monday,3
winning action investments inc real estate investment corporation that filed for bankruptcy in february 2003 guy houston signed loan papers as company vice president and was cited with the company by,3
now that he has decided to stay with the new jersey nets rod thorn must make a decision on whether allstar guard jason kidd should go,2
the us mobilegame industry will leap to annual revenue of 18 billion by 2009 according to a new study from market research company instatmdr,4
ap a proposed quarantine facility for yellowstone national park bison to eventually provide herd startups for indian reservations and wildlife refuges is being considered state officials say,4
investors business daily oil for food it is one of the great scandals of our time no less so because the big media have mostly ignored it now comes a report hinting why some key former allies opposed the yousled war in iraq they were bribed,1
the prime minister has confirmed the two israelis convicted and sentenced earlier this year for passport fraud have been deported,1
valentino rossi is crowned world champion with victory at the australian motogp,1
tokyo debtridden japanese retailer daiei is considering seeking help from a statebacked corporate body reversing an earlier reluctance after pressure from its creditors officials said,1
new york reuters shock jock howard stern will jump to sirius satellite radio lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersirio targetstocksquickinfofullquotegtsirioltagt in january 2006 moving his controversial show from the public airwaves and giving the nascent satellite radio sector a big boost,3
london the piracybattered music industry said on thursday it will sue british french and austrian music fans as it intensifies its legal crackdown on internet songswappers,4
new york reuters belo corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerblcn targetstocksquickinfofullquotegtblcnltagt said on wednesday it would cut more than 3 percent of its work force mostly at its dallas morning news which is grappling with a recent scandal into inflated circulation data provided to advertisers,3
washington reuters the yous supreme court opened its new term on monday with two hours of arguments on federal sentencing rules and the rejection of some 1800 appeals including a challenge by telemarketers to the governments popular donotcall list,3
shane warne ran through the indian tail as the hosts were dismissed for 376 with a lead of 141 runs in the first innings of the second test in chennai on saturday,2
ibm 39s affections for serviceoriented architectures deepened today when big blue offered details on the impending version 6 release of websphere application server,4
government ministers led the calls yesterday for strong sanctions against spain in the wake of the racist abuse of england players on wednesday night,2
reuters some 16 million people mainly small children die each year from a kitchen killer disease brought on by inhaling smoke from cooking stoves and indoor fires the world health organisation said on friday,1
kabul afghanistan interim leader hamid karzai has clinched a majority of the votes in afghanistan 39s first presidential election under nearcomplete results monday leaving him all but certain of becoming this warwrecked nation 39s first democratically,1
oakland calif bobby crosbys sacrifice fly with one out in the ninth scored erubiel durazo with the winning run in the oakland athletics 65 victory over the seattle mariners on monday night,2
the associated press reports that the warriors and mavericks are close to completing a deal that would bring eduardo najera and christian laettner to golden state and send erick dampier evan eschmeyer and dan dickau to dallas,2
berlin germany and france both support inviting to european union membership talks at a summit in december in brussels chancellor gerhard schroeder said,3
bonaventure kalou fired auxerre into the knockout round of the uefa cup with both goals in a 20 victory over rangers to oust the scottish team from the competition,2
washington up to 28 yous soldiers face possible criminal charges in connection with the deaths of two prisoners at an americanrun prison in afghanistan two years ago the army announced thursday,1
banking group hbos today stayed silent on claims that its bosses will meet this week to finalise plans for a 10bn 147bn bid for abbey national,3
it often seems ron artest cannot help being at the center of a storm,2
wta tour championships los angeles nov 5 the war of words between serena williams and maria sharapova has been hotting up in a bout of psychological gameswomanship before todays final of the wta tour championships,2
ap even with a big lead in the nl east the atlanta braves are not taking anything for granted,2
an advertisement on the giant screen at ewood park declared that blackburn rovers are giving generously this season and while it purported to refer to a sale at the club shop no one could deny that their charity extends to the pitch,2
ap attorneys for the woman accusing kobe bryant of rape said monday they might move her lawsuit to california because of colorados strict limits on financial damages,2
spong last night received several sms messages at ungodly hours foretelling the launch of halflife 2 rather a strange event for the release of a pc game,4
the scottish football association refused to break cover yesterday and reveal the identity of the man who will succeed berti vogts even though there was a clamour to claim that walter smith has the job all tied up,2
afp southeast asian leaders completed a series of meetings in laos where renewed embarrassment over militaryruled myanmar threatened to overshadow the signing of an historic trade deal with china,1
rockets struck a baghdad hotel housing foreign contractors and journalists late thursday drawing return fire and underscoring the precarious security in the heart of the iraqi capital,1
pc world conference will allow developers to examine discuss the successor to windows xp,4
even as american and iraqi forces move to surround the last large group of insurgents in falluja this weekend they are also scrambling to quell fighting that has erupted in many other sunni towns and cities in iraq,1
ap japanese companies were less upbeat in december than they were three months ago amid recent data indicating that the worlds secondlargest economy may be losing steam a key government survey showed wednesday,1
lake forest ill chicago bears defensive end adewale ogunleye says he has a small tear in the ligament of his right ankle and won 39t play sunday against tampa bay,2
carl pettersson will spend several hours the next three days driving to and from work and he couldn 39t be happier about it pettersson a former nc state standout,2
america 39s earliest space explorers bid farewell friday to fellow mercury 7 astronaut l gordon cooper whose toothy grin became a symbol of confidence and graceful daring as his country struggled to open a new frontier,4
microsoft corp msft unveiled the latest version of its entertainmentfocused operating system tuesday seeking a broader audience on a wider array of computers and stoked by partnerships offering music movies and even recorded books,4
shades of vhs versus betamax the war over the nextgeneration dvd format was launched monday warner bros paramount and universal studios as well as minimajor new line cinema,4
frankfurt when they introduced the euro in 1999 the european countries that gave up their own money knew they wanted a strong stable currency that would command their citizens 39 confidence and ease the conditions for crossborder commerce,3
the equal employment opportunity commission has sued sears roebuck contending that it illegally fired an automotive repair store manager because he was black,3
reuters a web site used by a chechen warlordto claim responsibility for septembers school siege in russiahas reopened one month after it was closed by the finnishcompany that hosted it,4
san francisco sports network freeagent shortstop omar vizquel signed a threeyear contract with the san francisco giants on sunday per team policy financial terms were not disclosed,2
japan 39s economy grew 03 percent in apriljune from the previous quarter less than the 04 percent growth rate initially estimated the government said friday,1
hewlettpackard has unveiled its storage grid architecture strategyan approach that company executives claim is faster and more efficient than comparable products and systems on the market today,4
goldcorp inc canada 39s fourthlargest gold producer has agreed to buy wheaton river minerals ltd for 18 billion in stock giving goldcorp its first assets outside of north america chief executive robert r mcewen said,3
real madrid got the win they needed against roma to progress to champions league knockout stages an early goal from ronaldo and a luis figo brace gave real a 30 victory in a match played behind closed doors at the stadio olimpico,2
ap investors will be looking to consumer spending in the coming week on wall street as the government releases figures on consumer prices and retail sales and major retailers release earnings reports,3
chelsea piled the pressure on to their premiership title rivals with a 40 lunchtime demolition of newcastle hustled out of their stride and on the back foot for much of the first half chelsea turned on,2
washington a tiny telescope has spotted a giant planet circling a faraway star using a technique that could open a new phase of planetary discovery,4
inspectors find weak passwords buffer overflows and mystery modems at the department of homeland security,4
washingtonamerican shoppers turned tightfisted in august dropping sales at retailers by 03 per cent and providing fresh evidence of an erratic pace of consumer spending in recent months,3
reuters a video appearance by al qaeda leaderosama bin laden in which he said the united states may facerenewed attacks cast a shadow over the outlook for the yousstock market analysts said on friday,3
the british grand prix has been dropped from the provisional calendar of formula one races for next year media reports said thursday,2
an arizona man who claims his car was attacked by mike tyson said on friday he will drop his criminal complaint against the exheavyweight champion for damaging the vehicle outside a local nightspot,2
the fcc ruled that vonage 39s broadband telephony service is not subject to traditional state public utility regulation and asserted its federal authority over voip,3
agency wants to learn if drugs can lead to suicide in young people most major drugmakers impacted new york reuters the food and drug administration is expected to call for changes to labels for antidepressants to reflect a new agency analysis,3
the labor department said the unemployment rate in november declined to a threemonth low of 54 percent from 55 percent wall street economists were expecting nonfarm payrolls to rise by 200000 nearly,3
linux desktop vendor xandros inc on tuesday announced the availability of its new xandros desktop management server xdms application which gives it administrators the tools to roll out configure and maintain mass deployments of linuxequipped pcs,4
uruguay striker diego forlan said he was looking for a fresh start after leaving manchester united to join primera liga side villarreal,2
north korea says it will not abandon its weapons programme after the south admitted nuclear activities,1
ap nasa needs to supply astronauts with a reasonable doable and practicable way to plug space shuttle holes in orbit before resuming launches an advisory group said thursday,4
frances catholic church posts a huge deficit after a weekend visit by the pope to the southern shrine of lourdes,1
commission expected to resume probe over proposed deal after suspending it in april source says brussels reuters the european commission is expected to resume its probe of software group oracle corp,3
the international monetary fund imf has given argentina a oneyear extension on repaying us11 billion a158 billion in debt,3
cincinnati oct 25 2004 terrell davis olandis gary mike anderson clinton portis reuben droughns seems like just about anybody can run for 100 yards in the denver broncos 39 system,2
one of two italian women freed from captivity in iraq said thursday they feared for their lives throughout their threeweek abduction despite,1
manchester united yesterday revealed that it agreed payments to players 39 agents of 55m last year equivalent to more than 9 of the club 39s operating profit and almost 20 of its pretax profit,3
reuters apparel retailers are hoping theirbacktoschool fashions will make the grade amongstyleconscious teens and young adults this fall but it couldbe a tough sell with students and parents keeping a tighterhold on their wallets,3
jenin four palestinian militants were shot dead in their car on sunday by undercover israeli forces here palestinian medical and security sources said,1
england 39s brian davis shot a 4under 68 sunday and moved out to a sixshot lead after the fifth round of the pga tour 39s 90hole qualifying tournament,2
california 39s top transportation official said today that the state will reject a current bid for rebuilding the eastern span of the bay bridge expire and take new bids,3
just in case apple 39s nasdaq aapl computer users were feeling left out news reports say that google nasdaq goog intends to develop its desktop search application for the mac platform,4
the prime witness in an alleged coup plot in oilrich equatorial guinea repudiated his confession tuesday saying it was coerced by interrogators who threatened him with death,1
a scheme which bans fishing east of lundy island is having a very beneficial effect on marine wildlife says english nature,4
nec has unveiled its latest supercomputer which is almost twice as fast as the bluegenel machine rolled out by ibm in september,4
in the world of sports when a great feat is accomplished sometimes it takes a while for everything to set in and for people to gain a full appreciation for what just transpired,2
afp a british hospital said it had overcome a nationwide shortage of radiologists by taking the innovative step of sending xray photographs by digital link to experts at a clinic in spain,1
michael wilbon is wrong sports august 22 paul hamm should turn in his gold medal which he did not earn the judges 39 clerical error had no effect on how paul hamm or yang tae young performed and the correction can be made after the fact,2
luxury home builder toll brothers inc reported wednesday that strong demand pushed thirdquarter profits well above wall street expectations,3
stock prices are lower in moderate trading the dow jones industrial average is down 23 points in today 39s early going losing issues on the new york stock exchange hold a 53 lead over gainers,3
even by michael schumacher 39s standards qualifying on pole and then winning his 13th grand prix of the season in one day is a superhuman effort,2
tony blair is to host a major scientific conference on climate change in february as part of an attempt to create an international consensus on the science involved and so lock the us and the g8 group of industrial nations into action beyond the kyoto,1
european governments on monday spoke out against a french proposal that the european union restrict development aid to poorer member states that seek to lure foreign investment with low corporate tax rates,3
madrid tyler hamilton us olympic timetrial cycling champion had apparently failed tests to detect performanceenhancing blood transfusions his phonak team said yesterday,2
durban deputy president jacob zuma is not the only controversial politician to have been dragged into the schabir shaik trial on monday disgraced former us president richard nixon also received a mention,1
peoplesoft inc on monday agreed to a sweetened 103 billion buyout by rival software maker oracle corp relenting after a 18month takeover saga that included the ouster of peoplesoft 39s chief executive,3
the last two egyptian telecom employees held hostage in iraq had been freed alarabiya television reported today quoting its own correspondent,1
new york reuters stocks declined on monday as record crude oil prices triggered fresh worry that energy costs will erode corporate profits and consumer demand,3
reuters the two top yous toymakers posteddisappointing thirdquarter results on monday citinguncertainty in the economy and cautious retailers and temperedexpectations for the crucial holiday season,3
kevin keegan has backed david james to win back his england place before the season is over james returned to training with manchester city on thursday still reeling from the widespread vilification over,2
mumbai electronics and entertainment major sony has reported a 61 per cent increase in net profit for the second quarter ended 30 september sony 39s net income rose to 532 billion yen 500 million from,3
beit lahiya gaza strip israeli tanks and bulldozers pulled back from this palestinian town thursday after tearing up roads flattening strawberry greenhouses and knocking down walls of dozens of houses in what residents said was the most devastating raid in four years of fighting the twoday foray into beit lahiya was part of a major israeli military offensive in the northern gaza strip now in its third week,1
a witness in the ongoing civil trial against peertopeer software provider sharman networks has added weight to testimony that logs can be maintained to trace users who are exchanging unlicensed music online using the kazaa software,4
robbie keane 39s knee injury may leave tottenham with only one recognised striker for its trip to manchester city keane has been carrying the injury in recent weeks but head coach martin jol is not confident,2
french financier vincent bollore said he plans to lift his stake in havas sa the world 39s sixth largest advertising company from the current 10,3
residents of baghdad 39s sadr city district slowly began to turn in weapons yesterday the first step in a process that us and iraqi officials hope,1
shopping has emerged as one of the most important vertical categories in the specialized search arena for searchers advertisers and merchants alike this week we take a look at what is new and improved in shopping and product comparison search engines,4
athens reuters italy 39s former world champion ivano brugnetti returned to the limelight to upstage favorite jefferson perez and win the olympic men 39s 20km race walk on friday,2
the same laser that writes your latest music mix will etch a label onto the other side of special discs,4
ap geoff mcarthur ignored his separated shoulder reaching high above his head to snare californias goahead touchdown pass a few anxious minutes later oregons final throw ricocheted off keith allens hands and dropped to the grass ending the ducks upset bid after 853 yards of offense everything came down to two passes 151 and the fourthranked golden bears caught the ball and the breaks,2
october 06 2004 infoworld systinet corp amazoncom inc and altova gmbh this week are announcing tools geared toward development of web services ecommerce and xml applications respectively,4
while the bush administrations words of support for a hightechnology future for health care have been plentiful the dollars it seems are scarce,4
sungard which provides software and services to top financial companies plans to spin off its disaster data recovery business into a separate publicly traded company,3
china 39s former president jiang zemin resigned as head of the country 39s military leaving president hu jintao as undisputed leader of the world 39s most populous nation,1
wimbledon champion maria sharapova routed anne kremer of luxembourg 60 62 saturday to advance to the korea open final the topseeded sharapova will play for the title sunday against poland 39s marta domachowska,2
ziff davis with a common goal of providing a more constant smoother and faster development cycle new technologies are being put directly into linux kernel 26x,4
by day alexander vincent is a mildmannered secretary for a vallejo real estate broker by night he 39s an online crusader protecting users of a new internet browser from glitches and security bugs,4
london reuters a journalist posing as a workman entered a private area of queen elizabeths official scottish residence in the latest breach of royal security the newspaper behind the stunt said on friday,1
jacksonville fla steve mcnair returned to the lineup and the tennessee titans returned to form,2
karachi pakistan sri lankan tailenders on monday frustrated butterfingered pakistani fielders on the fifth and final day of the second cricket test,2
tokyo stocks fell friday morning as investors avoided significant moves ahead of a long weekend the dollar was down against the japanese yen,3
sunnyvale calif advanced micro devices will take the high road and the low road in the chip market executives at the company 39s annual analyst meeting in sunnyvale friday outlined a strategy that will ideally,4
jerusalem military prosecutors on monday charged an army captain with five separate offenses following accusations by fellow soldiers that he repeatedly shot a 13yearold palestinian schoolgirl to make sure she was dead,1
the sun may have captured thousands or even millions of asteroids from another planetary system during an encounter more than four billion years ago astronomers are reporting,4
ifone will introduce ring tones games and screen graphics based on rocky the flying squirrel and his sidekick bullwinkle,4
the cash rebates and financing deals that detroit 39s three automakers have used to drive business in recent years are diminishing the value of their vehicles in consumers 39 eyes a quarterly survey of customer satisfaction indicates,3
nokia 39s rfid system offers consumers access to browsing and text message services by touching tags that contain service shortcuts,4
plans by the european commission to close some areas round british coasts to cod fishing will be opposed by the uk,1
garret anderson hit a tiebreaking double in the eighth inning darin erstad had a threerun homer and the anaheim angels beat oakland 53 saturday to move back within two games of the al westleading athletics,2
us airways group inc and its pilots union said they may agree by today on a plan to cut 295 million in wages and benefits to help the carrier avoid a second bankruptcy filing,3
despite charging that too many state insurance regulators have become quotindustry captives quot connecticut attorney general richard blumenthal is rejecting calls for federal intervention in the regulation of insurance and instead urging more aggressive state,3
it will be a short trading week but that is probably the best reason to take a long hard look at some of the companies that will be in the news,3
reuters highdefinition television canshow the sweat beading on an athletes brow but the cost ofall the necessary electronic equipment can get a shoppers ownpulse racing,4
new york september 3 new ratings an internal investigation into halliburton co halnys reportedly revealed that the company had considered bribing nigerian officials to win contracts a decade back,3
seoul south korea 39s police detained more than 140 public sector workers for their involvement in an unprecedented illegal strike against a controversial government labor reform bill officials said,1
loudon nh sports network jeff gordon will assume the pole position for sunday 39s sylvania 300 at the new hampshire international speedway after a steady rain washed out friday 39s qualifying session,2
reuters the california public utilitiescommission on thursday upheld a 36121 million fine againstcingular wireless related to a twoyear investigation into thecellular telephone companys business practices,4
detroit robert porcher retired monday ending a 13year career with the detroit lions for whom he is the career leader in sacks,2
manchester united the world 39s richest football club has posted lower annual profits after reinvesting the proceeds of selling england star david beckham and says lower media revenues will hit profits this year,3
handset manufacturers unite to develop tvenabled mobile phones but do not expect to tune in on your cell phone anytime soon in an attempt to make cell phones smarter and more expensive the top five mobile,4
prosecutors have widened a probe into hynix semiconductor on suspicion of illegally channeling funds to several of its affiliates via rigging of its accounting books in 1999,3
yellow roadway corp yello quote profile research on tuesday raised its thirdquarter earnings outlook citing higher prices for its services and better cost controls,3
abuja dec 11 afp african unionsponsored peace negotiations on the crisis in the western sudanese region of darfur were to resume saturday a spokesman for the continental body told afp,1
in a step towards landmark elections in iraq registering of voters and potential candidates has begun despite the latest violence which claimed the life of baghdad 39s deputy governor,1
ukraine 39s prime minister and a liberal challenger have taken the top spots in a presidential election and will take their debate over the country 39s future through to a runoff next month exit polls say,1
knowing that some macheads can sometimes be hard to buy for columnist ryan faas offers some gift ideas for the mac fan in your life,4
marwan barghouti the popular militant leader imprisoned by israel for his role in the palestinian uprising is relaying messages to new plo chairman mahmoud abbas that could,1
luke donald will tell bernhard langer next week he is confident enough to be paired with any of his european teammates in the ryder cup at oakland hills,2
some of the biggest fashion trends at department stores this holiday season have more to do with mp3 players than cashmere ponchos or furtrimmed sweaters,3
chinas largest pc maker could announce as early as today that it is buying control of ibms pcmaking business for up to 2 billion,4
an exhaustive study of nasa 39s options for repairing the hubble space telescope suggests the currently planned robotic mission may cost too much money and might not be ready to fly before the vaunted observatory breaks down,4
washington the united states pulled its punch in iraq as defense secretary donald rumsfeld announced us forces arrayed in najaf against shiite militants of firebrand cleric moqtada sadr were quotunlikely quot to storm the town 39s holy places to deal the militia,1
msu 39s plan to move its medical school to west michigan is impractical and too costly according to a report that lays out an alternative arrangement,3
all three men heading to the international space station in a russianbuilt soyuz spacecraft this thursday will be riding the tiny craft for the first time breaking with 35 years of tradition,4
los angeles reuters sirius satellite radio inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersirio targetstocksquickinfofullquotegtsirioltagt on thursday named former viacom inc president mel karmazin as its chief executive in the latest migration of a mainstream radio heavyweight to the fledgling satellite industry,3
worries about job prospects sent consumer confidence in the united states to a sevenmonth low in october its third consecutive monthly decline,3
chauncey billups scored 15 of his 21 points in the third quarter and the detroit pistons rallied past the minnesota timberwolves 9385 last night,2
athens greece american michael phelps won his fourth gold medal of the olympics in the 200meter individual medley thursday night leading the entire race phelps finished in an olympicrecord time of 1 minute 5714 seconds lowering his own mark of 15852 set in the semifinals one night earlier,1
