X,y
los angeles cbsmw the bitter battle for control of peoplesoft inc has taken a new turn with oracle corp declaring its intent to stage a proxy fight that would sweep away the board members standing in the way of its 92 billion hostile takeover,3
the dow jones industrial average is up 21 points at tenthousand75 gainers on the new york stock exchange hold a narrow lead over losers,3
as the highpressure holiday travel season rolls in the transportation industry is anticipating some of the highest numbers seen in four years,3
new york reuters international paper co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeripn targetstocksquickinfofullquotegtipnltagt the worlds largest forest products company on wednesday said it would sell its fine paper business to privately held mohawk paper mills,3
the power5based system is part of big blues push to oust hewlettpackard from the top spot in highperformance setups,4
com staff writers markko martin still has a full day and six special stages to go but he is now the clear favorite to win catalunya rally and follow up his win in the last round of the world rally championship in corsica a fortnight ago,2
sheik ahmed bin hashr almaktoum earned the firstever olympic medal for the united arab emirates when he took home the gold medal in men 39s double trap shooting on tuesday in athens,2
jeanpierre garnier the chief executive of glaxosmithkline the world 39s secondbiggest pharmaceutical company has called for stronger powers to be given to america 39s,3
washing your hands with soap may clean them for you but according to researchers at the johns hopkins bloomberg school of public health toxic chemicals used in hand soaps cleaners and other personal care products to kill germs are deposited and remain,4
general electric co the world 39s largest company by market value said thirdquarter profit rose 11 percent as acquisitions and economic growth spurred the biggest quarterly sales increase in four years,3
in the week before last week 39s preseason game against the jets tom coughlin sharply criticized his defensive backs who did not appreciate his comments but responded with a far better game,2
oil prices are inflated by as much as 15 a barrel by fears of shortages and geopolitical issues in the middle east ali naimi the saudi oil minister said on monday,3
washington reuters yous businesses added 96000 jobs to payrolls in september the government reported on friday a weakerthanexpected total that was expected to sharpen a presidential debate later in the day over the economys direction,3
sudburys betty zheng a senior assistant captain on the massachusetts institute of technology womens ice hockey team will always remember mits december 3 game against chatham pa college,2
ap it was called operation baghdad and to be sure the headless bodies of the three police officers recalled the violence in that city but these attacks happened in haiti not in iraq,1
with peoplesoft stocksholders reportedly tendering some 60 percent of the company 39s shares oracle is pressing forward with its proposed hostile takeover,3
tajikistan on saturday formally granted russian forces in the central asian state a permanent military base in a move russian president vladimir putin hailed as a guarantee of regional security,1
quotwhen all manifestations of linux operating systems are counted linux is clearly a mainstream solution quot said vernon turner group vice president and general manager of enterprise computing research at idc as an idc linux market share and forecast study,4
the canadian government will sell its 19 percent stake in oil producer and refiner petrocanada pcato quote profile research in a public offering the company said on thursday,3
ap justin gatlin kept braving the north carolina cold to keep practicing keep working keep chasing olympic gold he finally caught it sunday night outrunning the fastest field in olympic history to become the youngest 100meter champion in 36 years,2
movie studio will not commit to a format for releasing its films however,4
stafano baldini of italy took the lead two miles from the finish to win the gold medal and american meb keflezighi took a stunning silver sunday in an olympic marathon disrupted by a costumed intruder who grabbed the race leader with about three miles to,2
keycorp said on friday the nasd has preliminarily decided to recommend disciplinary action against mcdonald investments accusing the bank 39s brokerage unit of allowing improper mutual fund trading,3
berlin reuters a german telecommunications company said on tuesday it is developing the first mobile phone that will alert users when their breath is bad or if they are giving off offensive smells,4
alderson wva martha stewart reported to prison before sunrise friday to begin serving a fivemonth sentence for lying about a stock sale slipping allbutunnoticed past waiting supporters and reporters,1
missouri will allow members of the military stationed overseas to return absentee ballots via email raising concerns from internet security experts about fraud and ballot secrecy,4
us clothing retailers like gap inc gpsn quote profile research and american eagle outfitters aeoso quote profile research on thursday posted,3
an explosion at a hilton resort hotel frequented by israelis on egypt 39s red sea coast near the border with israel left many many 39 39 wounded israel 39s magen david adom emergency medical service said,1
spacecom black holes are complex beasts among their mysterious traits are intense jets of matter that sometimes shoot out from the rotational poles at nearly lightspeed,4
the most contentious issue of the upcoming presidential election so far is history whoever expected that wed be refighting thirty and forty year old arguments about the vietnam war,3
this fourth priority 39s main focus has been enterprise directories as organizations spawn projects around identity infrastructure,4
ap the national hockey league is locking out its players starting thursday threatening to keep the sport off the ice for the entire 200405 season and perhaps beyond in an effort by management to gain massive change in the sports economic structure,2
malcolm glazer will make david gill sweat before deciding whether he wishes to pursue his takeover plan for manchester united the old trafford board had been expecting some kind of public response from the,2
company maintains its famous veil of secrecy as faithful speculate about possible designs,4
a bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein infobank in a statement said it has strictly followed international agreements related to the fight against illegal transactions,3
this makes all kinds of sense for despite decades of hard work crunching numbers for movers two transportation companies shakers two governors and since 1990 starbucks orin smith doesn 39t have any plans to stand still,3
ap president bush ranked in the middle of his air national guard flight class and flew 336 hours in a fighter jet before letting his pilot status lapse and missing a key readiness drill in 1972 according to his flight records belatedly uncovered tuesday under the freedom of information act,1
japan airlines corp reported friday that it returned to earning profits in first half of the fiscal year as international travel picked up from a decline a year ago caused by the war in iraq and the sars outbreak in asia,3
london british prime minister tony blair left hospital for home after undergoing surgery to correct an irregular heart beat according to live television reports from the scene,1
washington reuters secretary of state colin powell may use a conference on iraq later this month as an opportunity to engage directly with iran officials said on friday despite a looming nuclear crisis,1
boston cbsmw franklin resources has agreed to pay a 5 million fine in connection with charges that it allowed market timing in a fund that prohibited the practice in its prospectus,3
at least two of the roughly dozen liquefied natural gas plants proposed for new england and eastern canada must get built by 2010 to ensure new england has adequate supplies of gas for heating and power generation president bushs top energy regulator said yesterday,3
clive brittain is a trainer who cannot see a horizon without wanting to cross it and in the doughty and unflappable warrsan he seems to have yet another horse who shares his endless enthusiasm,2
baghdad reuters with time running out to save a british hostage in iraq yous officials said on wednesday they were not about to free female iraqi prisoners as demanded by an al qaeda ally whose group has already beheaded two americans,1
agra strict security arrangements have been put in place for night viewing of the taj mahal tomorrow and sunday following the supreme court 39s decision to allow opening of the monument of love on moonlit nights,1
police in austin texas want to question a yorkshire man over allegations that he had sex with a teenage girl he met in an internet chatroom,4
mclean va teenage sniper lee boyd malvo plans to drop all appeals of his conviction and life sentence for one of 10 killings in october 2002 and will admit guilt in a second slaying his lawyer said friday,1
hollywood dealmaker michael ovitz spun his own drama of his ouster from walt disney he was knifed in the back carved quotout like a cancer quot and pushed from a headquarters window,3
jakarta oct 17 afp indonesian president megawati sukarnoputri will not attend the swearing in of her successor susilo bambang yudhoyono the country 39s first directlyelected leader a close aide said sunday,1
the 085inch diameter drive is a candidate for cell phone storage but can the product compete against flash memory,4
toronto all the early miscues belonged to the oakland athletics but the ones that mattered the most in the eighth and ninth innings were made by the toronto blue jays,2
king norodom sihanouk said on tuesday his decision to abdicate gave cambodia a chance to choose a successor in his lifetime and thus avoid another bloodbath,1
exel paso corp employees donald guilbault and william ham have pleaded guilty to making false reports used to calculate the index price of natural gas the associated press reported on tuesday,3
europeans are a step closer to having television on their mobile phones two groups of companies said they would push forward with consumer trials and establish a standard for the technology,4
the worlds economy should grow at its fastest rate in 30 years in 2004 despite rising oil prices the imf says,1
moscow new nuclear weapons systems being developed in russia could include a missile designed to defeat the us missile defence shield,1
alameda calif jerry rice is leaving the bay area where he developed into the greatest receiver in nfl history with a relentless work ethic that still defines him today,2
bob beamon 1968 olympic long jump gold medalist is cheered on by a stream of children as he runs over the brooklyn bridge carrying new york 39s final bid for the 2012 olympics thursday november 11 2004 in new york,2
a bahrain court sentences a human rights activist to one year in jail for inciting hatred against the state,1
the motion picture ass of america mpaa along with its audio alternative the recording industry ass of america riaa are appealing against their failed appeal in a bid to make p2p software suppliers accountable for the actions of their users,4
manchester oct 15 sw following the recent speculation over a potential takeover bid issued by us tycoon malcolm glazer manchester united have announced they have yet to receive a firm offer,2
reuters the russian government will discussratification of the kyoto protocol on thursday the governmentpress service said on wednesday in a sign russia is finallymaking up its mind to back the climate change pact,1
tiffany is taking it on the chin as spiking raw material costs eat into its bottom line,3
india news srinagar nov 17 it was an expression anyone who knows prime minister manmohan singh 39s background would understand,1
hunters may soon be able to sit at their computers and blast away at animals on a texas ranch via the internet it 39s a prospect that has state wildlife officials up in arms,4
a in the early stages of coal mining miners would take a caged canary deep into the mines with them as a warning of poisonous air,4
iran on sunday refuted a report made by some us media that un nuclear watchdog chief mohamed elbaradei had collaborated with iran by giving tehran an advance look at his reports the official irna news agency reported,1
afp greg dyke the former bbc director general ousted over the broadcasters coverage of the iraq conflict unleashed a scorching attack on the government of prime minister tony blair blaming it for trying to bully the bbc into submission,1
berlin rainer hertrich a cochief executive of the european aeronautic defence and space co will leave his position in 2005 when his contract expires a company spokesman said sunday,3
by patrick kehoe world lightheavyweight champion antonio tarver may be 35 and yet he 39s not about to indulge in limits conditional options or relativism of any kind,2
european union enlargement commissioner guenter verheugen on saturday called on turkey to clarify its decision to withdraw a key bill reforming its penal code during talks with turkey 39s eu ambassador,1
a member of the palestinian resistance group hamas escaped unhurt on monday when a bomb blew up his car in the syrian capital damascus a palestinian source said,1
yahoo inc one of the largest online based companies said it has bought out privately held email search firm stata labs this is yahoo 39s move to compete against microsoft and google with their email search functionalities,4
dale earnhardt jr broke out of a sixweek slump last night with a convincing victory in the sharpie 500 giving him a weekend sweep at bristol tenn motor speedway and momentum for the upcoming championship chase,2
krauser one of seven new york city area players on no 11 pittsburgh 39s roster scored all but two of his 17 points at the free throw line in a 7051 victory over memphis on tuesday night in the jimmy v classic,2
the nhl players 39 association handed the nhl a strong proposal thursday it believes can not only salvage the season but more importantly address all of the league 39s economic issues,2
the mystery of whether dinosaurs were indifferent parents or cared for their young may have been solved by a discovery in china more than 100 million years ago an adult dinosaur was buried,4
ap the presidential campaign has left arizona behind democratic sen john kerry made four visits and spent nearly 364 million on television commercials in an attempt to make the state competitive but polls this fall show president bush with a comfortable lead and kerry has tabled plans for advertising in the first week of october,1
iran indicates it may suspend uranium enrichment in a bid to end a standoff over its nuclear programme,1
los angeles october 28 shares of dreamworks animation inc soared nearly 38 percent on the first day of trading thursday as investors anticipated shreksized profits from the computer animation film studio,4
ap michael owen made his debut for real madrid on sunday setting up a secondhalf goal by ronaldo in a 10 victory at mallorca in a spanish league opener,2
as if ending arsenals unbeaten run were not enough manchester united supporters had more reason to celebrate yesterday when the club rejected a possible 800 million takeover by malcolm glazer,2
ap democratic sen john kerry said tuesday that former president clinton may be hitting the trail to campaign for him in the final two weeks before election day,1
left for dead after a 198 shellacking on sunday night the red sox booked a return to new york with a second straight draining pulsating you 39vegottobekiddingme victory in the american league championship series,2
when shrapnel lands in najaf 39s imam ali shrine shia militants holed up inside the sacred complex casually inspect the hot metal and then return to prayers or chanting defiant slogans,1
here is what was goodlooking buttugly and just plain annoying at the recent consumer electronics and home theater show,4
reuters medical devices maker cyberonics inc on monday said it received a warning letter from theyous food and drug administration saying the companys response to issues involving manufacturing practices at itshouston operations has been insufficient,3
ap authorities have detained two residents of the southern province of ingushetia on suspicion of being linked to terrorists who held more than 1000 people hostage in a school in september officials said thursday,1
seven mobile phone companies with a subscriber base of 56 million across asia announced on wednesday a joint venture that will develop technology to build a common service platform across the region,3
chicago reuters lawncare equipment maker toro colta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerttcn targetstocksquickinfofullquotegtttcnltagt on wednesday reported strongerthanexpected quarterly earnings and doubled its dividend citing increased sales and cost controls,3
three hollywood studios have chosen to embrace nextgeneration dvd technology backed by toshiba snubbing a rival product promoted by sony,4
representatives of 21 pacific rim economies are in santiago chile for preliminary meetings leading up to this weekend 39s meeting of the asiapacific economic cooperation forum,1
the world bank is ready to fund development projects in kashmir if that helps bring peace to the insurgencywracked region president james d wolfensohn said thursday as he pledged us9 billion in aid to india over the next three years,1
new york reuters yous stocks gained on tuesday after two separate economic reports showed inflationary pressure was held in check in july and yous housing starts rebounded sharply in the same month,3
kinshasa democratic republic of the congo reuters former rebels and loyalists now in congos transitional government headed to south africa on friday for talks on reviving the countrys shaky peace process and improving regional security officials said,1
the uk is the 11th most competitive economy in the world according to the world economic forums rankings finland topped the rankings as the most competitive economy for the third time in the last four years,3
taba egypt investigators lifted fingerprints swabbed dust and collected tissue from the wreckage of three car bombings saturday and detained dozens of bedouin tribesmen including quarry workers who could have provided the explosives that killed at least 34 people israel blamed alqaida for the thursday night attacks in two sinai resorts and egyptian investigators were leaning toward an alqaida connection as well,1
jet propulsion lab as nasas spirit and opportunity resumed reliable contact with earth after a period when mars passed nearly behind the sun the space agency extended funding for an additional six months of rover operations as long as they keep working both rovers successfully completed their primary threemonth missions on the surface of mars in april and have already added about five months of bonus exploration during the first extension of their missions,4
baghdad iraq kidnappers beheaded british hostage kenneth bigley after twice releasing videos in which he wept and pleaded with prime minister tony blair for his life a yous,1
more than one way to skin a market sun microsystems nasdaq sunw news people believes the pricing on solaris 10 will be irresistible nada,4
usatodaycom on katie courics busy schedule the phone interview about her new childrens book was set for 430 pm about 12 hours after she had left for work as cohost of nbcs today when she called at 5 she was apologetic and explained she had forgotten that one of her daughters had a volleyball game so while rushing to the game on the upper east side couric called by cell phone she laughed and said i am trying to multitask,4
searching for a way to stop the bleeding tom craft yesterday officially replaced a quarterback who is hurting and has been ineffective,2
ibm yesterday announced that a prototype supercomputer had surpassed the computing power of the nec earth simulator in japan currently the world 39s most powerful machine,4
osama bin laden said for the first time that he ordered the attacks of sept 11 2001 according to a tape made public today,1
marion jones made a lowprofile return to the olympics on wednesday four years after her name was up in lights for the duration of the sydney games,2
new york reuters yous stock futures trimmed early gains on tuesday after oil prices hit a record high pointing to a flat opening on wall street as investors worried about the impact of high fuel costs on economic growth,3
ap kris benson and the new york mets completed more than three months of negotiations agreeing saturday to a 36225 million threeyear contract,2
royalty and dignitaries from around the world filled the palace thursday for the marriage of brunei 39s crown prince to a 17yearold halfswiss commoner in what was likely to be asia 39s wedding of the year,1
new mexico gov bill richardson is urging the university of california to stay in the competition to run three of the nation 39s scientific laboratories,4
the world bank says fewer people than ever are living in extreme poverty in east asia and the pacific due to economic growth of around seven per cent,3
germany 39s finance minister hans eichel said saturday he and us treasury secretary john snow had agreed on a proposal to write off as much as 80 percent of,1
a thousand rubles or about 34 was enough to bribe an airline agent to put a chechen woman on board one of the two flights that exploded in midair last month killing all 90 people aboard,1
kabul afghanistan two us soldiers were killed in a firefight with insurgents monday while an afghan vice president escaped a bomb attack on his convoy in the latest assassination attempt on a political leader ahead of key elections,1
boston capital real estate investment trust inc an owner of apartment complexes in florida oregon washington and utah boosted the size of its initial public offering to as high as 1 billion the bostonbased company plans to sell as many as 100 million shares for 10 each according to a filing with the securities and exchange commission in november boston,3
grand prairie texas trainer d wayne lukas has pulled off a surprise by entering azeri in the four m milliondollar breeders 39 cup classic,2
new york reuters former champion lleyton hewitt bristled battled and eventually blossomed as he took another step toward a second yous open title with a secondround victory over moroccan hicham arazi on friday,2
to curb spam users will be charged for accessing their email via outlook,4
afp allparty talks to kickstart northern irelands peace process in limbo for nearly two years get underway at leeds castle with acrimony already in the air,1
pc world harddrive based digital audio player will be available by the end of the year,4
afp cancerconquering coach rudy tomjanovich has made an emotional and triumphant homecoming here guiding the los angeles lakers to an 8479 victory over houston a team he served for 34 years,2
ap the kansas city chiefs have proved once more that no matter how high any offense might soar all is lost when the defense cannot stop anything,2
ap the european unions head office issued a bleak economic report tuesday warning that the sharp rise in oil prices will take its toll on economic growth next year while the euros renewed climb could threaten crucial exports,1
new barcelona defender edmilson is set to go under the knife after injuring himself against numancia on sunday the brazilian hurt his knee during the 10 win after falling badly following an aerial challenge,2
haarlem pts the internet portal lycos httpwwwlycoseuropecom has developed a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam email,4
seiko epson corp is developing a flying robot that looks like a miniature helicopter and is about the size of a giant bug the company hopes it will prove handy for security disaster rescue and space exploration,4
canadian press toronto cp a toronto doctor was been charged with 46 counts of sexual assault after some of his female patients alleged he touched them inappropriately during physical exams police said friday,1
tesco is rolling out radio barcode technology across its 98 tesco extra stores to track highvalue items between its internal distribution centres and its outlets,4
russian oil producer yukos is cutting back its production and slashing its expenditure as the company battles for survival,3
two muslim girls were expelled wednesday from high school for refusing to remove their head scarf the fourth such expulsions in two days as officials began taking action against,1
mcgrady shook off a right hip injury to score 14 points and former net jimmy jackson added a seasonhigh 18 as houston erased an early deficit en route to an easy 8069 triumph over new jersey,2
a former wellknown new york stockbroker pleaded guilty tuesday to cheating his clients out of millions of dollars and generating fraudulent commissions for himself,3
president bush 39s white house conference on the economy is sure to attract some of the nation 39s political and economic superstars to washington this week,3
san jose california yahoo will likely have a tough time getting american courts to intervene in a dispute over the sale of nazi memorabilia in france after a us appeals court ruling,4
the company 39s planned 4ghz design already delayed once will be scrapped in favor of hyperthreading security and onchip memory improvements,4
in siberia the worlds largest peatlands absorb greenhouse gasses but could global warming thaw and dry the bogs turning them into greenhouse gas faucets,4
venezuelan president hugo chavez won backing from 58 percent of voters with 94 percent of electoral rolls counted in a referendum on whether to recall him,1
ziff davis the german company prepares to release its third version of openxchange server which it opensourced under the gpl in august a supported product will be available at a price,4
afp the khartoum government and rebels pledged to sign a final accord ending a twodecade war in southern sudan by the end of the year as the un security council unanimously adopted a resolution pushing for peace in the warravaged country,1
the ministry of manpower has taken the unprecedented step of outsourcing its entire it applications hardware software and services,4
new york sept 16 2004 in a bid to quotreclaim my good life quot and rid her company of a cloud of scandal martha stewart plans to surrender within weeks to begin serving her fivemonth prison sentence,3
houston tx sports network the nba announced on tuesday that the 55th annual allstar game will be played in houston 39s toyota center during the 2006 season,2
following the arsenalchelsea draw manchester united could really blow the title race open with a win at fulham sir alex ferguson never gave up on the title,2
the mozilla foundation 39s new thunderbird email client released last week is positioned as a simplebutsecure alternative to microsoft 39s widely used outlook express,4
french carmaker renault sets up a joint venture with iran to build 300000 of its new nofrills logan model a year,3
sir richard branson has become the latest big name to move into the online music world the british entrepreneur has launched a virgin digital music service in america joining a long list of mainly technology companies in the crowded download market,4
this week israel took the biggest step towards solving the middle east conflict for 30 years when the knesset backed disengagement from the gaza strip,1
new delhi october 1 pti stung by the bcci decision to award telecast rights for the indiaaustralia test series to sony tv prasar bharti today said it would challenge the decision in supreme court,2
athens greece sports network american jeremy wariner led the united states to a sweep of the medals in the men 39s 400 meter sprint monday night at the olympics,2
ap in a december 7 mutual fund column about global allocation funds the associated press erronously reported the expense ratio of first eagle global it is 132 percent not 172 percent which is the funds yield,3
rio de janeiro reuters upstarts guatemala and panama face crunch matches against more experienced concacaf opponents saturday as they continue their quest to qualify for a first world cup,2
ap kermit miss piggy gonzo and their pals are starring in their own web site 151 the first in a series of new creative efforts launched by the walt disney co since buying the muppets in april,4
shares of cott corp bcbto quote profile research cotn quote profile research sank as much as 16 percent on wednesday after the world 39s largest,3
reuters yous regulators have decided againstfiling civil charges against global crossing ltd founder gary winnick following a probe of its accountingpractices his attorney said on monday,3
jocelyn thibault and the handful of his blackhawks teammates still in town waiting out the lockout have stepped up their workouts recently just in case there 39s a season,2
reuters delta airlines has reached a tentativeagreement with its pilots union on wage and benefit cuts aimedat avoiding a bankruptcy filing the wall street journal saidin a report late wednesday on its web site,3
verizon wireless is buying wireless spectrum licenses covering 23 us markets from bankrupt nextwave telecom inc for 3 billion bolstering the cell phone company 39s ability to compete with the big new rival,3
jim mcleod has a great day job but a seasonal sideline is his 39 39tree 39 39 calling throughout the year he 39s president and owner of a software company called infocode corp,3
beijing reuters the death toll from a fire that swept through an iron mine complex in the northern chinese province of hebei rose to 57 with three miners still missing xinhua news agency said on monday,1
president bush spent the weekend in chile the only south american nation with a freetrade pact with the us,1
a suicide bomber killed at least 21 people in a mosque packed with worshippers and wounded more than 40 during friday prayers in the eastern pakistani city of sialkot police said,1
washington president bushs nominee to head the cia promised tuesday to she would his political past and provide precise objective and independent intelligence to the president and congress but after a 4 12hour confirmation hearing some democrats on the senate intelligence committee were not convinced,1
pc world new music sharing network allows users to amass points by referring buyers,4
us economic growth should slow over the coming year as consumers cut back on spending but improved business confidence should help beef up hiring a wideranging survey of forecasters found,3
the top blew off celtic 39s discipline in a volcanic old firm derby as they lost their proud record of scoring in every meeting with rangers since martin o 39neill took over as manager in the summer of 2000,2
jerusalem the israeli supreme court ordered the government to produce a statement in the next 30 days that assesses the ramifications of a nonbinding ruling by the international court of justice in the hague that declared the israeli security barrier,1
two gilbert brothers were arrested monday as part of a worldwide crackdown on telemarketing schemes that have victimized more than 5 million people for an estimated 1 billion in losses,3
the founder of easyjet has confirmed he is entering the online music market in a partnership with ukbased wippit stelios hajiioannou 39s move comes as microsoft and yahoo revealed challenges to the likes,4
the fragile relationship between the government and the royal family was under fresh strain last night after the education secretary charles clarke dismissed the prince of wales 39 views on education as quotoldfashioned and out of time quot and claimed the,1
prayers have been said for princess diana outside kensington palace on the seventh anniversary of her death in a paris car crash father frank gelli led a short openair service outside her former central,1
new york stocks dashed higher tuesday as investors welcomed strong earnings from financial services companies upbeat economic data and some reassuring news from the federal reserve the feds decision to raise shortterm interest rates by another quarterpercentage point to 175 percent did not come as a surprise to the market,1
trump hotels and casino resorts inc the flagship of donald j trumps faltering casino holdings said that a recently announced deal to inject fresh money into the debtladen concern had fallen apart,3
wifi hotspot owners bt openzone singapore 39s starhub malaysia 39s maxis japan 39s ntt com tmobile australia 39s telstra and telecom italia have entered into a broad roaming agreement to allow each company 39s customers to access the others 39 networks,4
an explosion tore through the home of a senior hamas leader in gaza yesterday killing at least five people and wounding him and about a dozen other palestinians medics said,1
sony confirmed on wednesday that it is working to add native mp3 support to its portable music playersa major strategy reversal that could help it compete more effectively with rivals such as apple computer,4
ening a bitter battle peoplesofts board has finally approved a deal worth around 10 billion oracle says,4
my friends laugh at me for watching passions quot the campy daytime drama about occult doings in a new england hamlet but my favorite soap is cuttingedge it has been praised for featuring a mexicanamerican family a rare dash of color in the largely white world of recurring tv characters,3
arbitrator richard bloch ruled friday that williams owes the dolphins 86 million for breaching his contract an nfl spokesman says,2
oracle is considering dropping its hostile 77 billion bid for rival software maker peoplesoft by onethird to onefourth oracle copresident safra catz said that having seen peoplesoft 39s 2004 performance,3
new york reuters the dollar fell in choppy trade on thursday as traders tried to sort out what a surprise interest rate hike from china meant for currencies,3
ltstronggtepisode 29ltstronggt or should that be technology centre,4
denverbased qwest communications international inc reportedly has agreed to settle fraud charges for 250 million the associated press and reuters reported friday afternoon that qwest nyse q has agreed,3
ireland will block calls to 13 countries most of them tiny islands in the pacific to crack down on a new scam in which internet users 39 logon connections are secretly diverted through ripoff telephone numbers,4
people want to listen to music while they are on the move rather than watch video research suggests,4
west bromwich albion replaced manager gary megson with his assistant frank burrows after the english soccer club slipped to 16th in the 20team premiership on saturday following a 30 defeat at crystal palace,2
ap a federal jury has backed eastman kodak co in a highstakes patentinfringement dispute with sun microsystems inc over the silicon valley companys popular java programming language,4
the world trade organization has ruled against european union claims that the korean government provided illegal subsidies to its shipbuilding industry the ministry of foreign affairs and trade said today,3
a soyuz spacecraft with a replacement crew for the international space station docked with the orbiting complex early on saturday becoming its fresh lifeboat,4
indonesian police announced friday the identity of the suspected suicide bomber who attacked the australian embassy last month killing nine people including himself,1
a new jersey company maxmd recently acquired nearexclusive rights to market the md domain which technically belongs to moldova,4
ap equipped with a tiny camera a hightech device that recognizes the white stripes of a pedestrian crosswalk and reads traffic lights could tell a blind person when it is safe to cross the street researchers say,4
ap russian artillery strikes killed 12 rebels tuesday outside chechnyas capital grozny the interfax news agency said citing a military spokesman,1
athens the mistakes were so minor carly patterson 39s foot scraping the lower of the uneven bars courtney kupets 39 tumbling pass that ended here instead of there mohini bhardwaj 39s slight stumble on the beam,2
iraq declared a state of emergency in much of the country yesterday based on the national safety law which was passed in july soon after the usled coalition formally handed over power,1
pc world company claims the hdtv is the biggest of its kind,4
the bank of japan said wednesday the confidence of the nation 39s largest manufacturers has fallen for the first time in more than two years,3
google is pronounced in a variety of ways abroad reflecting its international popularity in france the search engine is quotgoogel quot while japanese say quotgoogaru,4
after years of expensive litigation aimed at weakening its hold on the software market microsoft msftnasdaq news research is on the verge of settling with nearly all of its opponents,3
a european team of astronomers has discovered a planet only 14 times more massive than the earth this is the smallest extrasolar planet discovered so far and it lies at the threshold of the largest possible,4
ap ask curtis martin to pick one of the most important additions to the new york jets this season and he has a quick answer left guard pete kendall,2
the international energy agency has said fossil fuels will retain their overwhelming domination of the world 39s energy market until 2030 unless governments urgently switch to clean sources,3
london august 18 new ratings the insolvent italian dairy food product company parmalat finanziaria spa paffse filed a lawsuit against its former auditors deloitte amp touche and grant thornton today seeking damages of at least 10 billion,3
new york reuters yous stocks opened near unchanged on friday after durable goods data gave a mixed picture of the economy and oil prices held above 48 a barrel,3
lycos europe released a screen saver that would pepper spam sites with requests for pages in an effort to burden their bandwidth now it is disabled but in very fixable ways,4
san francisco giants left fielder barry bonds won his record seventh national league mvp award in a walk at the age of 40 he also became the oldest player to become the mvp of a major north american professional league,2
san francisco united states barry bonds historic 700th home run ball fetched 804129 us dollars in an online auction which concluded on wednesday the auction organizers announced,2
reuters new york citys hotels are full forthe last week of august mayor michael bloomberg said onfriday boosting his claim that next weeks republican nationalconvention will provide an economic boom to the city,3
the hague the eu is set to give a quotpositive signal quot to china at a summit with prime minister wen jiabao over his call to lift a 15yearold eu arms embargo but no immediate decision is expected,1
the cleaning staff at the alpine chalet outside soldier hollow the nordic venue for the salt lake city olympics noticed something odd that the last renters had left behind in february 2002,2
wolfsburg did not just lose to nurnberg they were embarrassed and blown out of the frankenstadion after a marek mintal hat trick during a 40 nurnberg win,2
ace ltd one of four insurers named in connection with an investigation into bidrigging at marsh amp mclennan cos on tuesday gave investors another bout of bad news after reporting thirdquarter results fell to a loss due to storms that struck during,3
mosul iraq reuters insurgents were in charge of some areas of south and western mosul on saturday holding two police stations and manning road blocks as iraqs third largest city appeared to slide out of yous and iraqi control,1
software security companies and uscert the us government 39s computer monitoring body have issued warnings about security vulnerabilities in oracle software,4
first baseman wil cordero agreed on monday to a oneyear contract with washington,2
those who organized and attended a vigil in downtown winstonsalem wednesday were right to try to raise awareness of the atrocities that continue in the darfur region of sudan,1
with management responsibilities of the net domain soon to be up for grabs several groups are positioning themselves to snatch the domain from its current steward verisign inc,4
fall 39s first significant flurries dusted much of colorado overnight sunday making monday a mess for many people along the front range,3
at least 10 people were killed and 70 injured in two separate explosions which rocked central baghdad monday report agencies in the first attack a car sped towards an entrance to the green zone which houses,1
washington a new survey indicates that a majority of the american public is at odds with many of presidents bushs foreign policy priorities with overwhelming majorities favoring treaties that the bush administration opted out of and more than half saying that the united states has the right to go to war without united nations approval only if there is,1
united nations reuters the youn security council adopted a resolution on saturday threatening sudan with sanctions if it did not stop atrocities in the western darfur region where arab militias are terrorizing african villagers,1
ap the pakistan army said saturday it will withdraw hundreds of troops from a tense tribal region near afghanistan where osama bin laden and his top deputy were believed to be hiding,1
ap an nhl executive accused the players association of conducting a charade and said the union has no interest in working out a new labor deal before a lockout would be imposed in three weeks,2
the last two saturdays of july changed the 2004 boston baseball season before the final two weekends of the seventh month the red sox were alarmingly average the olde towne team swollen with the secondhighest payroll 130 million in the majors was finishing a third consecutive month of 500 baseball and a season of great expectations looked like it might,2
brooke hanson of australia swims with simone weiler of germany during the world swimming championships in indianapolis photo afp,2
iraqi interim prime minister iyad allawi has defended the attack on the rebel stronghold falluja saying it would improve security across iraq and pave the way for planned january elections,1
the face of a man who died and was mummified in egypt 3000 years ago has been modeled using special cat scans and without unwrapping his bandages italian researchers said on wednesday,4
peoplesoft finally gave in yesterday and accepted a 103bn 54bn takeover proposal from its larger rival oracle ending a pursuit that has lasted 18 months and has been marked by bitter personal insults and a series of courtroom battles,3
madrid spain cnn police arrested two men on friday in eastern spain for alleged links to the madrid train bombings last march an interior ministry spokeswoman told cnn,1
new yorksan francisco reuters google inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickergoogoq targetstocksquickinfofullquotegtgoogoqltagt on wednesday got the green light to go ahead with a downsized version of its muchhyped initial public offering meaning its shares could debut on nasdaq as soon as thursday,3
falluja reuters thousands of yous and iraqi troops backed by tanks stormed into falluja at nightfall on monday in a fierce offensive to retake the rebel stronghold,1
